1310.4;100;18.79
1315.6;100;18.79
1320.6;100;18.79
1325.7;100;18.87
1330.8;100;18.79
1336.0;100;18.79
1341.0;100;18.79
1346.2;100;18.79
1351.4;100;18.87
1356.7;100;18.79
1361.9;100;18.79
1367.0;100;18.79
1372.1;100;18.79
1377.2;100;18.87
1382.3;100;18.54
1387.3;100;18.70
1392.3;100;18.87
1397.4;100;18.79
1402.5;100;18.79
1407.5;100;18.79
1412.5;100;18.87
1417.7;100;18.95
1422.8;100;18.45
1427.9;100;18.79
1432.9;100;18.79
1438.0;100;18.79
1443.4;100;18.79
1448.4;100;18.79
1453.7;100;18.79
1458.9;100;18.79
1464.0;100;18.79
1469.1;100;18.79
1474.1;100;18.79
1479.3;100;18.79
1484.4;100;18.79
1489.6;100;18.79
1494.7;100;18.54
1499.9;100;18.79
1505.0;100;18.79
1510.1;100;18.87
1515.3;100;18.79
1520.4;100;18.87
1525.5;100;18.87
1530.7;100;18.87
1535.7;100;18.87
1540.9;125;18.87
1546.0;125;18.79
1551.0;125;19.04
1556.0;125;18.79
1561.0;125;18.70
1566.0;125;18.62
1571.1;125;18.62
1576.1;125;18.54
1581.4;125;18.37
1586.6;125;18.45
1591.8;125;18.45
1596.8;125;18.45
1601.9;125;18.37
1607.0;125;18.37
1612.0;125;18.37
1617.1;125;18.37
1622.2;125;18.37
1627.2;125;18.37
1632.3;125;18.28
1637.3;125;18.28
1642.3;125;18.28
1647.5;125;18.28
1652.6;125;18.28
1657.7;125;18.28
1663.0;125;18.12
1668.1;125;18.28
1673.3;125;18.28
1678.5;125;18.28
1683.6;125;18.03
1688.7;125;18.28
1693.9;125;18.28
1699.0;125;18.28
1704.3;125;18.12
1709.4;125;18.28
1714.4;125;18.28
1719.6;125;18.37
1724.8;125;18.37
1730.0;125;18.37
1735.1;125;18.28
1740.2;125;18.03
1745.4;125;18.54
1750.7;125;18.37
1755.8;125;18.37
1761.0;125;18.37
1766.2;125;18.37
1771.3;125;18.28
1776.5;125;18.37
1781.6;125;18.37
1786.7;125;18.37
1791.9;125;18.12
1797.1;125;18.37
1802.2;125;18.37
1807.2;125;18.37
1812.3;125;18.37
1817.4;125;18.20
1822.5;125;18.37
1827.5;125;18.45
1832.6;125;18.12
1837.7;125;18.37
1843.1;125;18.45
1848.2;150;18.54
1853.4;150;18.28
1858.5;150;18.37
1863.6;150;18.20
1868.9;150;18.28
1874.0;150;18.28
1879.0;150;18.20
1884.1;150;18.20
1889.2;150;18.03
1894.3;150;18.20
1899.4;150;18.03
1904.5;150;18.03
1909.5;150;18.12
1914.6;150;18.03
1919.6;150;17.95
1924.6;150;18.03
1929.8;150;17.86
1934.9;150;17.95
1940.0;150;17.95
1945.1;150;17.86
1950.1;150;17.95
1955.2;150;17.86
1960.3;150;17.95
1965.4;150;17.95
1970.7;150;17.86
1975.8;150;17.95
1980.9;150;17.86
1986.1;150;17.86
1991.2;150;17.86
1996.3;150;17.95
2001.6;150;17.95
2006.7;150;17.95
2011.9;150;17.95
2017.0;150;18.12
2022.0;150;17.86
2027.2;150;17.95
2032.2;150;17.95
2037.3;150;17.95
2042.4;150;17.95
2047.5;150;17.70
2052.6;150;17.95
2057.8;150;17.86
2062.9;150;17.95
2068.0;150;17.95
2073.1;150;17.95
2078.2;150;18.03
2083.3;150;18.12
2088.6;150;18.03
2093.6;150;17.95
2098.7;150;18.12
2104.0;150;17.86
2109.2;150;17.95
2114.2;150;17.70
2119.3;150;17.95
2124.6;150;17.95
2129.8;150;17.95
2134.9;150;18.03
2140.0;150;18.03
2145.1;150;18.03
2150.3;150;18.03
2155.4;0;18.03
2160.5;0;18.20
2165.6;0;18.45
2170.6;0;18.79
2175.6;0;19.12
2180.9;0;19.37
2185.9;0;19.79
2191.0;0;20.05
2196.1;0;20.38
2201.1;0;20.63
2206.2;0;20.89
2211.4;0;21.14
2216.5;0;21.39
2221.6;0;21.48
2226.7;0;21.64
2231.8;0;21.73
2236.9;0;21.98
2242.1;0;21.98
2247.2;0;22.15
2252.4;0;22.15
2257.6;0;22.32
2262.7;0;22.24
2267.9;0;22.32
2272.9;0;22.40
2277.9;0;22.49
2283.0;0;22.40
2288.2;0;22.40
2293.3;0;22.49
2298.6;0;22.49
2303.6;0;22.49
2308.7;0;22.49
2313.8;0;22.15
2318.9;0;22.49
2324.0;0;22.40
2329.1;0;22.49
2334.2;0;22.57
2339.5;0;22.57
2344.8;0;22.49
2350.0;0;22.49
2355.0;0;22.49
2360.2;0;22.49
2365.2;0;22.49
2370.4;0;22.40
2375.4;0;22.66
2380.5;0;22.40
2385.6;0;22.32
2390.6;0;22.57
2395.8;0;22.49
2400.9;0;22.49
2405.9;0;22.49
2410.9;0;22.49
2416.0;0;22.49
2421.1;0;22.49
2426.2;0;22.49
2431.4;0;22.49
2436.5;0;22.40
2441.7;0;22.40
2446.8;0;22.49
2451.9;0;22.49
2457.1;0;22.49
2462.2;25;22.49
2467.3;25;22.91
2472.3;25;23.76
2477.4;25;24.61
2482.5;25;25.39
2487.7;25;26.60
2492.8;25;27.64
2498.0;25;28.61
2503.0;25;29.41
2508.1;25;30.30
2513.1;25;31.12
2518.2;25;31.85
2523.3;25;32.50
2528.4;25;33.24
2533.4;25;33.62
2538.4;25;34.47
2543.4;25;34.95
2548.5;25;35.43
2553.5;25;36.01
2558.6;25;36.50
2563.8;25;36.90
2568.9;25;37.30
2573.9;25;37.70
2578.9;25;37.90
2583.9;25;38.30
2589.1;25;39.02
2594.3;25;39.12
2599.4;25;39.43
2604.5;25;39.75
2609.7;25;40.06
2614.7;25;40.27
2619.9;25;40.59
2625.0;25;40.91
2630.1;25;41.23
2635.3;25;41.23
2640.5;25;41.55
2645.6;25;41.88
2651.0;25;41.88
2656.1;25;42.21
2661.3;25;42.43
2666.6;25;42.65
2671.6;25;42.87
2676.7;25;43.09
2681.7;25;43.09
2686.8;25;43.43
2692.0;25;43.66
2697.0;25;43.66
2702.0;25;43.88
2707.1;25;44.11
2712.1;25;44.34
2717.2;25;44.34
2722.3;25;44.46
2727.4;25;44.69
2732.4;25;44.80
2737.7;25;45.04
2742.8;25;45.15
2747.9;25;45.27
2753.1;25;45.39
2758.2;25;45.50
2763.4;25;45.62
2768.7;50;45.74
2773.9;50;45.74
2779.0;50;45.86
2784.1;50;45.86
2789.3;50;45.86
2794.4;50;45.86
2799.6;50;45.86
2804.6;50;45.98
2809.8;50;45.98
2815.0;50;45.98
2820.0;50;45.98
2825.3;50;45.98
2830.5;50;45.98
2835.6;50;46.10
2840.9;50;46.10
2846.1;50;46.10
2851.1;50;46.34
2856.3;50;46.10
2861.3;50;46.34
2866.6;50;46.34
2871.7;50;46.46
2876.7;50;46.46
2881.8;50;46.58
2886.9;50;46.58
2892.0;50;46.58
2897.0;50;46.70
2902.1;50;46.70
2907.2;50;46.70
2912.4;50;46.82
2917.4;50;46.82
2922.6;50;46.82
2927.7;50;46.82
2932.8;50;46.94
2937.9;50;47.06
2943.1;50;46.94
2948.1;50;47.06
2953.1;50;46.94
2958.1;50;47.06
2963.3;50;47.06
2968.5;50;47.06
2973.7;50;47.06
2978.7;50;47.19
2983.7;50;47.19
2988.9;50;47.31
2993.9;50;47.19
2999.1;50;47.19
3004.1;50;47.31
3009.3;50;47.19
3014.5;50;47.31
3019.8;50;47.31
3024.9;50;47.31
3030.0;50;47.43
3035.1;50;47.43
3040.2;50;47.43
3045.3;50;47.43
3050.4;50;47.43
3055.6;50;47.56
3060.6;50;47.31
3065.6;50;47.56
3070.8;50;47.56
3075.8;75;47.56
3080.9;75;47.68
3086.1;75;47.56
3091.2;75;47.68
3096.3;75;47.31
3101.5;75;47.31
3106.7;75;47.19
3111.9;75;47.19
3116.9;75;47.06
3121.9;75;46.94
3127.2;75;47.06
3132.2;75;46.82
3137.3;75;46.82
3142.4;75;46.82
3147.7;75;46.82
3152.8;75;46.70
3157.9;75;46.70
3163.0;75;46.70
3168.1;75;46.70
